数据点索引,预测SOC,真实SOC
1001,0.5002936,0.5132669
1002,0.5003782,0.5135498
1003,0.500693,0.5138326
1004,0.5009475,0.5141154
1005,0.501293,0.5143981
1006,0.5015898,0.5146809
1007,0.50189656,0.5149636
1008,0.5021793,0.51524615
1009,0.5024773,0.51552904
1010,0.50247216,0.51581174
1011,0.50298274,0.51609445
1012,0.5033623,0.51637715
1013,0.5036434,0.5166598
1014,0.50385094,0.5169422
1015,0.5040077,0.5172249
1016,0.50431687,0.5175076
1017,0.5046518,0.51779014
1018,0.50492644,0.51807266
1019,0.5053842,0.5183552
1020,0.50563717,0.5186377
1021,0.5057284,0.51892024
1022,0.5061991,0.51920277
1023,0.5065557,0.5194852
1024,0.5068648,0.51976764
1025,0.50723433,0.52005005
1026,0.507599,0.5203326
1027,0.5077157,0.5206152
1028,0.5081897,0.5208976
1029,0.5082719,0.52118
1030,0.5085728,0.5214623
1031,0.5088817,0.52174485
1032,0.50923157,0.5220272
1033,0.50938123,0.52230954
1034,0.50960976,0.52259195
1035,0.5099963,0.5228741
1036,0.5102502,0.52315634
1037,0.51052976,0.5234387
1038,0.5109667,0.52372086
1039,0.5113776,0.5240031
1040,0.5118088,0.52428526
1041,0.51224196,0.5245675
1042,0.5124618,0.52484983
1043,0.5127876,0.525132
1044,0.5132881,0.52541405
1045,0.51371324,0.5256962
1046,0.51406926,0.5259784
1047,0.5144409,0.52626044
1048,0.514732,0.5265425
1049,0.5151738,0.52682465
1050,0.5155945,0.5271067
1051,0.5158747,0.5273887
1052,0.5163129,0.52767086
1053,0.5166214,0.52795273
1054,0.5171269,0.5282348
1055,0.5173685,0.52851665
1056,0.51767576,0.5287985
1057,0.5181912,0.5290805
1058,0.51857215,0.52936256
1059,0.518957,0.52964437
1060,0.5193734,0.5299261
1061,0.5196779,0.53020793
1062,0.5200353,0.5304898
1063,0.5202018,0.5307715
1064,0.5205068,0.53105336
1065,0.5207851,0.53133523
1066,0.52108824,0.5316169
1067,0.5214336,0.53189874
1068,0.52160287,0.5321803
1069,0.5217595,0.532462
1070,0.52234566,0.5327437
1071,0.52256346,0.5330254
1072,0.5228624,0.5333071
1073,0.52317834,0.53358877
1074,0.523505,0.53387046
1075,0.52383935,0.534152
1076,0.5239921,0.53443366
1077,0.52438074,0.53471535
1078,0.52473605,0.53499687
1079,0.5251077,0.5352784
1080,0.52543163,0.5355599
1081,0.52589315,0.5358414
1082,0.526092,0.5361229
1083,0.52639437,0.53640443
1084,0.52664524,0.5366858
1085,0.5270479,0.53696716
1086,0.527601,0.5372487
1087,0.52783877,0.53753006
1088,0.5281411,0.5378116
1089,0.5284008,0.5380931
1090,0.52868843,0.5383744
1091,0.5291432,0.53865594
1092,0.5296043,0.53893715
1093,0.53010243,0.5392185
1094,0.53025806,0.5394997
1095,0.53056884,0.53978086
1096,0.5308568,0.54006225
1097,0.53135085,0.5403436
1098,0.53157663,0.5406246
1099,0.5318301,0.54090595
1100,0.5321283,0.54118717
1101,0.5325427,0.54146814
1102,0.5327103,0.54174936
1103,0.5329954,0.5420307
1104,0.5333931,0.54231185
1105,0.5335954,0.54259306
1106,0.5339477,0.5428741
1107,0.5340976,0.54315525
1108,0.5345417,0.5434363
1109,0.5348229,0.54371744
1110,0.53527784,0.5439985
1111,0.53553116,0.5442795
1112,0.53595436,0.5445605
1113,0.5362319,0.5448415
1114,0.5368106,0.54512256
1115,0.53705484,0.54540354
1116,0.53740215,0.5456846
1117,0.537718,0.54596543
1118,0.5379348,0.5462464
1119,0.53830194,0.54652727
1120,0.5387192,0.5468081
1121,0.5390159,0.5470888
1122,0.53946376,0.54736984
1123,0.5398839,0.5476505
1124,0.54024535,0.5479314
1125,0.540449,0.54821223
1126,0.5408007,0.5484929
1127,0.5410335,0.54877377
1128,0.5414772,0.54905456
1129,0.5418277,0.5493353
1130,0.5419339,0.5496161
1131,0.5423793,0.54989666
1132,0.542616,0.55017734
1133,0.5430998,0.550458
1134,0.543462,0.5507385
1135,0.5437383,0.5510192
1136,0.5440465,0.55129987
1137,0.5444555,0.55158037
1138,0.54487383,0.5518609
1139,0.5450623,0.5521414
1140,0.5453758,0.5524219
1141,0.54575455,0.5527025
1142,0.5460863,0.552983
1143,0.5465794,0.5532635
1144,0.54664737,0.553544
1145,0.54713285,0.5538245
1146,0.54736894,0.55410486
1147,0.5478614,0.55438536
1148,0.54824144,0.55466574
1149,0.5486455,0.55494606
1150,0.54897344,0.55522645
1151,0.5493604,0.55550694
1152,0.5497483,0.55578727
1153,0.550148,0.55606747
1154,0.5503087,0.5563478
1155,0.5507968,0.55662817
1156,0.5510555,0.5569085
1157,0.551471,0.5571887
1158,0.5517323,0.557469
1159,0.5522076,0.5577492
1160,0.5524965,0.55802923
1161,0.5528424,0.5583094
1162,0.55344015,0.5585896
1163,0.5535915,0.5588697
1164,0.553965,0.5591499
1165,0.5542408,0.5594301
1166,0.5546174,0.55971026
1167,0.5547724,0.5599903
1168,0.55491066,0.5602704
1169,0.5550945,0.56055033
1170,0.5556933,0.5608305
1171,0.5558537,0.5611105
1172,0.5560798,0.56139064
1173,0.5563667,0.56167066
1174,0.5565691,0.5619507
1175,0.5570667,0.5622305
1176,0.5574112,0.5625104
1177,0.557768,0.5627902
1178,0.55825883,0.56307024
1179,0.55861753,0.5633502
1180,0.558972,0.56363004
1181,0.55947244,0.5639099
1182,0.55966914,0.5641896
1183,0.5600507,0.56446946
1184,0.56037,0.5647493
1185,0.56074023,0.56502914
1186,0.5611101,0.565309
1187,0.56127,0.5655888
1188,0.5616057,0.5658685
1189,0.56185156,0.56614816
1190,0.5622934,0.566428
1191,0.5626157,0.5667077
1192,0.5629622,0.5669872
1193,0.5634484,0.5672669
1194,0.56384003,0.56754655
1195,0.5640681,0.56782603
1196,0.5643454,0.5681057
1197,0.56488544,0.56838536
1198,0.5653125,0.5686649
1199,0.5656638,0.5689446
1200,0.5660169,0.5692839
1201,0.56643146,0.5696236
1202,0.56690776,0.5699631
1203,0.5671332,0.57030267
1204,0.5677056,0.570642
1205,0.56802845,0.5709817
1206,0.5680566,0.571321
1207,0.5685496,0.5716606
1208,0.5690339,0.5719999
1209,0.5692334,0.57233924
1210,0.5695605,0.5726788
1211,0.5698905,0.57301813
1212,0.57015514,0.57335746
1213,0.5704496,0.57369685
1214,0.5707442,0.5740362
1215,0.5709504,0.5743755
1216,0.5713488,0.5747149
1217,0.5714151,0.57505405
1218,0.571896,0.57539344
1219,0.57242453,0.57573277
1220,0.5726614,0.576072
1221,0.5731446,0.5764113
1222,0.5734649,0.5767505
1223,0.57389927,0.57708967
1224,0.5744246,0.5774289
1225,0.5748793,0.577768
1226,0.5751709,0.578107
1227,0.5755134,0.5784462
1228,0.575793,0.57878524
1229,0.5760658,0.5791242
1230,0.57639384,0.5794634
1231,0.57663804,0.5798022
1232,0.5770131,0.58014125
1233,0.57711893,0.58048004
1234,0.57745016,0.5808191
1235,0.57763183,0.58115804
1236,0.5781089,0.5814971
1237,0.578444,0.5818361
1238,0.57876885,0.5821751
1239,0.57911867,0.5825139
1240,0.5793417,0.58285296
1241,0.5796964,0.58319193
1242,0.5797425,0.5835308
1243,0.5802043,0.58386964
1244,0.58057106,0.5842085
1245,0.58109474,0.5845471
1246,0.581383,0.58488613
1247,0.5817938,0.5852248
1248,0.5820424,0.5855634
1249,0.5824969,0.5859023
1250,0.5829763,0.5862411
1251,0.5832213,0.5865798
1252,0.58385926,0.5869185
1253,0.5843738,0.5872573
1254,0.5845604,0.58759576
1255,0.5851177,0.58793443
1256,0.58559495,0.5882729
1257,0.586,0.5886114
1258,0.5863031,0.58894986
1259,0.58656824,0.58928853
1260,0.5867184,0.589627
1261,0.58729994,0.5899657
1262,0.58764195,0.5903042
1263,0.58799195,0.5906427
1264,0.58832616,0.5909812
1265,0.58855975,0.5913197
1266,0.58881617,0.5916582
1267,0.58917505,0.5919965
1268,0.5894767,0.592335
1269,0.5899476,0.5926735
1270,0.59028745,0.5930118
1271,0.5908442,0.5933503
1272,0.5909357,0.5936884
1273,0.5913978,0.59402674
1274,0.5919453,0.59436506
1275,0.59221363,0.5947034
1276,0.59278965,0.5950417
1277,0.5932272,0.5953798
1278,0.5935821,0.59571815
1279,0.59406555,0.5960563
1280,0.59437233,0.59639424
1281,0.5946322,0.5967326
1282,0.59486705,0.59707075
1283,0.59529954,0.5974087
1284,0.5957331,0.59774685
1285,0.5958966,0.5980848
1286,0.5963484,0.59842294
1287,0.5964695,0.5987609
1288,0.5967808,0.59909886
1289,0.5972014,0.59943706
1290,0.5975661,0.5997752
1291,0.5977736,0.60011315
1292,0.5980963,0.6004511
1293,0.59831667,0.6007891
1294,0.59863186,0.6011271
1295,0.5990106,0.60146505
1296,0.59937423,0.601803
1297,0.59980965,0.60214084
1298,0.5998349,0.6024786
1299,0.6001812,0.6028166
1300,0.6005193,0.6031546
1301,0.60081595,0.60349256
1302,0.60106176,0.6038304
1303,0.60146105,0.6041682
1304,0.60162234,0.60450596
1305,0.60220194,0.6048438
1306,0.6025466,0.6051814
1307,0.60310805,0.6055194
1308,0.6034633,0.605857
1309,0.60397214,0.60619444
1310,0.60425043,0.6065323
1311,0.60474336,0.6068699
1312,0.6051908,0.6072077
1313,0.6055714,0.60754514
1314,0.6058373,0.6078828
1315,0.6062255,0.6082202
1316,0.6064508,0.6085578
1317,0.60675555,0.6088955
1318,0.60722166,0.6092329
1319,0.60755914,0.60957056
1320,0.6078922,0.60990804
1321,0.6083442,0.61024547
1322,0.60876846,0.6105831
1323,0.60909164,0.61092055
1324,0.6094486,0.61125803
1325,0.6098854,0.6115955
1326,0.6102265,0.61193275
1327,0.61032796,0.61227024
1328,0.610772,0.6126077
1329,0.61105174,0.61294496
1330,0.6112339,0.61328226
1331,0.6115341,0.6136195
1332,0.61183345,0.6139568
1333,0.6122587,0.6142941
1334,0.6125692,0.6146316
1335,0.6130032,0.61496866
1336,0.6135641,0.6153058
1337,0.61392206,0.61564285
1338,0.6142951,0.61597997
1339,0.614647,0.6163171
1340,0.61515015,0.6166542
1341,0.61539567,0.6169911
1342,0.615652,0.6173282
1343,0.61600435,0.6176652
1344,0.6163403,0.6180024
1345,0.61670315,0.61833936
1346,0.61702776,0.6186765
1347,0.61743253,0.6190134
1348,0.61784345,0.6193504
1349,0.61808413,0.6196875
1350,0.61854047,0.6200244
1351,0.61907846,0.6203613
1352,0.6193931,0.6206983
1353,0.61995196,0.6210352
1354,0.6201862,0.621372
1355,0.62045616,0.62170875
1356,0.6208636,0.6220457
1357,0.62119603,0.6223824
1358,0.62153625,0.62271917
1359,0.6218455,0.6230561
1360,0.622343,0.6233927
1361,0.62254703,0.62372947
1362,0.6228575,0.62406623
1363,0.6231406,0.6244028
1364,0.6236425,0.6247396
1365,0.6241521,0.62507635
1366,0.62451935,0.62541276
1367,0.6249412,0.62574935
1368,0.62530684,0.62608594
1369,0.62560385,0.6264225
1370,0.6260286,0.6267591
1371,0.6262655,0.6270957
1372,0.62635636,0.6274321
1373,0.6268398,0.6277687
1374,0.62708277,0.6281053
1375,0.62734026,0.6284417
1376,0.62778246,0.6287781
1377,0.62803054,0.6291147
1378,0.62855357,0.6294511
1379,0.62888294,0.62978774
1380,0.6293081,0.63012415
1381,0.6294575,0.63046056
1382,0.6297436,0.6307968
1383,0.63005483,0.6311332
1384,0.63042676,0.63146967
1385,0.63075304,0.6318061
1386,0.6311104,0.6321423
1387,0.6312985,0.63247854
1388,0.6316087,0.632815
1389,0.63215345,0.63315123
1390,0.63244945,0.63348746
1391,0.6328801,0.6338237
1392,0.63311446,0.63416
1393,0.6335646,0.6344964
1394,0.63387954,0.63483244
1395,0.63445175,0.63516855
1396,0.6347981,0.6355046
1397,0.6352229,0.63584065
1398,0.6354693,0.6361767
1399,0.63591814,0.6362714
1400,0.6463703,0.63653964
1401,0.64257276,0.6368122
1402,0.640663,0.637088
1403,0.6396402,0.6373651
1404,0.6392082,0.6376431
1405,0.6391495,0.6379215
1406,0.63935965,0.6381999
1407,0.6397963,0.63847834
1408,0.6401454,0.638756
1409,0.6404673,0.63903385
1410,0.64104724,0.6393113
1411,0.64126897,0.6395886
1412,0.64147353,0.6398657
1413,0.64172316,0.64014244
1414,0.64207846,0.6404191
1415,0.6424853,0.6406955
1416,0.6428341,0.6409715
1417,0.6430549,0.64124745
1418,0.6433713,0.64152306
1419,0.6437565,0.64179844
1420,0.64409167,0.6420735
1421,0.64437026,0.64234835
1422,0.64469063,0.6426228
1423,0.64485395,0.64289695
1424,0.6452023,0.643171
1425,0.64558524,0.6434448
1426,0.64588535,0.6437181
1427,0.6462819,0.6439915
1428,0.6466119,0.64426446
1429,0.6469786,0.64453703
1430,0.64727795,0.6448095
1431,0.64761364,0.6450817
1432,0.64788765,0.64535373
1433,0.64818275,0.6456254
1434,0.6485875,0.6458969
1435,0.6488634,0.6461684
1436,0.64901865,0.6464395
1437,0.649176,0.64671063
1438,0.64950526,0.64698136
1439,0.6496581,0.6472521
1440,0.64999294,0.6475226
1441,0.65020263,0.647793
1442,0.6504069,0.64806336
1443,0.65082455,0.6483332
1444,0.6511172,0.64860296
1445,0.6513564,0.6488724
1446,0.65175474,0.64914167
1447,0.6520699,0.6494107
1448,0.65243685,0.64967936
1449,0.6528749,0.6499477
1450,0.6531608,0.6502158
1451,0.6535159,0.65048355
1452,0.6538638,0.6507511
1453,0.65412587,0.65101826
1454,0.6545738,0.6512853
1455,0.6549095,0.6515521
1456,0.65495646,0.6518187
1457,0.6553235,0.65208495
1458,0.65572023,0.652351
1459,0.6560912,0.65261686
1460,0.6564594,0.6528826
1461,0.65649146,0.6531479
1462,0.65691906,0.653413
1463,0.65722805,0.65367794
1464,0.65761924,0.6539427
1465,0.65803766,0.65420705
1466,0.6581809,0.6544712
1467,0.65875304,0.654735
1468,0.65905833,0.6549985
1469,0.65949714,0.65526175
1470,0.65984815,0.6555246
1471,0.66031104,0.6557873
1472,0.6604378,0.6560496
1473,0.66066456,0.65631175
1474,0.66103214,0.6565737
1475,0.66127694,0.65683544
1476,0.66172916,0.657097
1477,0.6619507,0.6573584
1478,0.6621947,0.6576194
1479,0.66240346,0.6578802
1480,0.66288686,0.65814084
1481,0.66326845,0.6584011
1482,0.66349214,0.6586612
1483,0.66399837,0.65892106
1484,0.66426516,0.6591805
1485,0.6647521,0.65943986
1486,0.66510147,0.6596988
1487,0.6653992,0.6599574
1488,0.66548437,0.66021574
1489,0.66597813,0.66047394
1490,0.6661979,0.660732
1491,0.66653544,0.6609896
1492,0.66679585,0.66124725
1493,0.6670306,0.6615047
1494,0.6672471,0.66176176
1495,0.66753376,0.66201884
1496,0.66782844,0.66227555
1497,0.6680807,0.6625322
1498,0.6683888,0.66278857
1499,0.66861844,0.6630447
1500,0.66909945,0.66330063
1501,0.6693815,0.6635564
1502,0.66972536,0.6638118
1503,0.66999924,0.664067
1504,0.67023623,0.664322
1505,0.6706944,0.6645768
1506,0.67108923,0.6648311
1507,0.6713551,0.6650852
1508,0.6717945,0.6653389
1509,0.6721894,0.6655922
1510,0.67243826,0.66584533
1511,0.6728362,0.6660981
1512,0.67300636,0.6663509
1513,0.6732907,0.66660327
1514,0.6735369,0.66685563
1515,0.6737955,0.6671077
1516,0.67405254,0.66735953
1517,0.6741891,0.66761136
1518,0.6745127,0.6678628
1519,0.6748079,0.66811407
1520,0.6750576,0.66836536
1521,0.67530096,0.6686164
1522,0.67553186,0.6688671
1523,0.67576873,0.6691178
1524,0.676018,0.6693683
1525,0.6763073,0.6696185
1526,0.67667395,0.66986847
1527,0.6769883,0.6701182
1528,0.6772047,0.67036784
1529,0.67747587,0.67061704
1530,0.67774373,0.67086625
1531,0.67812824,0.67111504
1532,0.67831856,0.67136353
1533,0.67859066,0.67161196
1534,0.67869806,0.6718601
1535,0.67900234,0.672108
1536,0.67949647,0.6723557
1537,0.6795784,0.6726032
1538,0.6800285,0.67285055
1539,0.680089,0.6730975
1540,0.6805879,0.6733443
1541,0.68072665,0.6735909
1542,0.6808895,0.6738373
1543,0.681326,0.6740835
1544,0.6815734,0.6743295
1545,0.68175256,0.6745754
1546,0.68212104,0.67482084
1547,0.6822226,0.6750663
1548,0.6825865,0.6753114
1549,0.68292254,0.6755561
1550,0.68334925,0.6758008
1551,0.6836369,0.67604494
1552,0.6841212,0.67628896
1553,0.68436074,0.6765325
1554,0.68464065,0.6767761
1555,0.6847935,0.67701936
1556,0.6849622,0.67726254
1557,0.6853785,0.6775054
1558,0.68555593,0.677748
1559,0.6857013,0.67799073
1560,0.68586415,0.6782332
1561,0.68602616,0.6784756
1562,0.68620193,0.6787179
1563,0.6864269,0.67896
1564,0.68658966,0.67920196
1565,0.6867206,0.67944384
1566,0.6869635,0.6796856
1567,0.68730253,0.67992693
1568,0.6875,0.6801681
1569,0.6879207,0.68040925
1570,0.68821335,0.6806498
1571,0.6884331,0.68089044
1572,0.688583,0.68113065
1573,0.68888223,0.6813707
1574,0.68915814,0.6816105
1575,0.6893845,0.6818504
1576,0.6895189,0.68208987
1577,0.6896297,0.6823291
1578,0.6897923,0.68256843
1579,0.6899464,0.68280774
1580,0.6901176,0.6830468
1581,0.69027627,0.6832857
1582,0.6904823,0.68352467
1583,0.69065654,0.6837632
1584,0.69087946,0.68400174
1585,0.6909728,0.6842401
1586,0.6911789,0.68447804
1587,0.69145554,0.6847162
1588,0.69163764,0.68495405
1589,0.6919534,0.68519163
1590,0.69207835,0.68542904
1591,0.6924141,0.6856661
1592,0.6926045,0.68590313
1593,0.6927551,0.6861402
1594,0.6929448,0.68637663
1595,0.6930993,0.6866133
1596,0.693316,0.68684983
1597,0.693591,0.6870861
1598,0.6937597,0.6873222
1599,0.6940464,0.6875581
1600,0.6940576,0.68779385
1601,0.69425523,0.6880294
1602,0.69441825,0.68826497
1603,0.69482386,0.6885001
1604,0.69510615,0.6887353
1605,0.69530976,0.6889701
1606,0.6955843,0.6892045
1607,0.69592357,0.68943894
1608,0.69624746,0.689673
1609,0.69660175,0.68990666
1610,0.6968312,0.6901401
1611,0.6970916,0.69037324
1612,0.6974438,0.690606
1613,0.6977392,0.6908385
1614,0.69818866,0.6910709
1615,0.69837755,0.6913031
1616,0.6985243,0.6915349
1617,0.69872296,0.69176686
1618,0.6989391,0.6919985
1619,0.6989702,0.69223005
1620,0.69915587,0.69246167
1621,0.69947577,0.69269276
1622,0.6997314,0.6929238
1623,0.6999582,0.69315463
1624,0.7002183,0.6933853
1625,0.7005114,0.6936156
1626,0.70074743,0.69384575
1627,0.70109665,0.69407547
1628,0.7013745,0.694305
1629,0.70155597,0.69453436
1630,0.7018734,0.69476354
1631,0.70208824,0.6949927
1632,0.702338,0.69522154
1633,0.702574,0.6954501
1634,0.7025481,0.6956788
1635,0.7027902,0.6959072
1636,0.70292294,0.69613564
1637,0.70298815,0.6963637
1638,0.70330626,0.6965919
1639,0.7033231,0.6968198
1640,0.7035591,0.69704765
1641,0.7038346,0.69727516
1642,0.7039718,0.6975026
1643,0.7042242,0.69772995
1644,0.7043829,0.6979572
1645,0.70452213,0.6981842
1646,0.7046933,0.6984111
1647,0.70502335,0.69863766
1648,0.70527244,0.69886404
1649,0.705445,0.69909
1650,0.7057085,0.6993162
1651,0.7059697,0.6995418
1652,0.7063149,0.69976723
1653,0.7064531,0.6999923
1654,0.70672965,0.70021737
1655,0.70691556,0.700442
1656,0.7071477,0.70066655
1657,0.70749617,0.700891
1658,0.7077664,0.70111513
1659,0.70792586,0.70133907
1660,0.70818704,0.70156264
1661,0.7084171,0.70178616
1662,0.70865417,0.70200956
1663,0.7088279,0.70223254
1664,0.70900685,0.7024555
1665,0.70908165,0.70267856
1666,0.70931584,0.7029011
1667,0.70962656,0.70312375
1668,0.70975065,0.7033462
1669,0.7099114,0.70356846
1670,0.710121,0.7037905
1671,0.710436,0.7040122
1672,0.7106802,0.70423406
1673,0.71082973,0.7044554
1674,0.7110724,0.7046765
1675,0.7114732,0.7048974
1676,0.71168774,0.705118
1677,0.7118964,0.70533854
1678,0.7122958,0.7055587
1679,0.7124459,0.7057787
1680,0.7127185,0.70599854
1681,0.7127604,0.70621836
1682,0.71293914,0.70643777
1683,0.7132087,0.70665705
1684,0.7135479,0.7068761
1685,0.7137346,0.70709497
1686,0.7140261,0.70731366
1687,0.7142282,0.7075321
1688,0.7143403,0.70775026
1689,0.7147277,0.70796835
1690,0.7148622,0.70818615
1691,0.715114,0.7084037
1692,0.71528673,0.70862126
1693,0.7155878,0.7088384
1694,0.7157603,0.70905524
1695,0.7161033,0.709272
1696,0.7161919,0.7094887
1697,0.7164929,0.7097051
1698,0.7166131,0.70992136
1699,0.71681994,0.7101374
1700,0.7169473,0.7103533
1701,0.71716297,0.71056896
1702,0.71735686,0.7107845
1703,0.71763146,0.71099997
1704,0.7177315,0.7112151
1705,0.7179372,0.7114302
1706,0.7181031,0.7116451
1707,0.7183273,0.7118597
1708,0.71844155,0.7120743
1709,0.7187709,0.7122887
1710,0.71909964,0.71250284
1711,0.71924454,0.71271664
1712,0.7195605,0.71293026
1713,0.7197424,0.7131437
1714,0.7199962,0.713357
1715,0.72008413,0.7135698
1716,0.7203114,0.7137829
1717,0.7204755,0.7139954
1718,0.7207429,0.7142079
1719,0.72091126,0.71441984
1720,0.7211034,0.714632
1721,0.72131073,0.71484387
1722,0.72138476,0.7150558
1723,0.7216402,0.71526736
1724,0.72180176,0.71547896
1725,0.7219056,0.7156903
1726,0.7222634,0.7159015
1727,0.72246605,0.7161125
1728,0.72262657,0.71632314
1729,0.7227779,0.7165338
1730,0.722989,0.7167442
1731,0.72333264,0.71695423
1732,0.72341794,0.71716416
1733,0.7234843,0.71737385
1734,0.723851,0.7175833
1735,0.7239949,0.71779263
1736,0.7241085,0.71800196
1737,0.7244438,0.7182109
1738,0.7246705,0.7184196
1739,0.7249257,0.7186282
1740,0.7252388,0.71883637
1741,0.7253073,0.7190444
1742,0.72552073,0.7192524
1743,0.7256172,0.71946
1744,0.72590506,0.71966743
1745,0.7261894,0.71987486
1746,0.7262118,0.7200819
1747,0.7264636,0.7202888
1748,0.7267113,0.7204957
1749,0.7268609,0.7207024
1750,0.7270425,0.7209089
1751,0.7272657,0.721115
1752,0.7274077,0.72132134
1753,0.7274692,0.7215273
1754,0.7277753,0.7217332
1755,0.7279737,0.7219388
1756,0.7280573,0.7221443
1757,0.72823536,0.7223497
1758,0.7284236,0.72255486
1759,0.7286543,0.7227599
1760,0.7287766,0.7229647
1761,0.7290087,0.7231693
1762,0.7291582,0.7233738
1763,0.72921884,0.72357804
1764,0.72950995,0.72378224
1765,0.7296327,0.7239863
1766,0.72979414,0.72419024
1767,0.7300224,0.7243939
1768,0.7301587,0.7245974
1769,0.73027444,0.7248007
1770,0.7303743,0.725004
1771,0.7307084,0.72520715
1772,0.73073816,0.7254099
1773,0.73096156,0.72561264
1774,0.73114574,0.72581524
1775,0.731357,0.7260174
1776,0.7314724,0.7262196
1777,0.731748,0.7264216
1778,0.7319765,0.7266234
1779,0.7320712,0.72682506
1780,0.7321638,0.72702664
1781,0.7323829,0.7272279
1782,0.7325983,0.727429
1783,0.7327931,0.7276301
1784,0.7330006,0.72783077
1785,0.73323023,0.7280312
1786,0.7335002,0.7282314
1787,0.73359907,0.7284315
1788,0.73380893,0.72863144
1789,0.734055,0.728831
1790,0.7342095,0.7290304
1791,0.73421174,0.72922975
1792,0.7344789,0.72942877
1793,0.7346363,0.7296277
1794,0.7348333,0.72982657
1795,0.73502517,0.73002535
1796,0.7351892,0.73022383
1797,0.73537534,0.73042226
1798,0.7355339,0.7306203
1799,0.73574513,0.7308182
1800,0.7358344,0.73101586
1801,0.7360308,0.73121375
1802,0.736268,0.7314111
1803,0.7364229,0.7316084
1804,0.736555,0.7318055
1805,0.73682874,0.73200226
1806,0.7371143,0.732199
1807,0.7373302,0.7323954
1808,0.7374559,0.73259157
1809,0.73758006,0.73278755
1810,0.73775166,0.7329834
1811,0.73810124,0.73317903
1812,0.7382297,0.7333745
1813,0.7384162,0.7335697
1814,0.7386091,0.73376477
1815,0.73869073,0.7339596
1816,0.7388619,0.7341541
1817,0.7390746,0.73434883
1818,0.7391901,0.73454314
1819,0.7394335,0.73473746
1820,0.73952776,0.7349316
1821,0.7396398,0.73508734
1822,0.73975676,0.7352428
1823,0.73979914,0.7353984
1824,0.74001765,0.7355539
1825,0.74004674,0.7357092
1826,0.74019504,0.7358645
1827,0.7402681,0.7360197
1828,0.7405149,0.7361747
1829,0.7406646,0.73632956
1830,0.74069774,0.7364846
1831,0.7408288,0.73663914
1832,0.7409955,0.7367937
1833,0.7411579,0.73694825
1834,0.74133754,0.7371025
1835,0.74155647,0.7372566
1836,0.7417203,0.73741066
1837,0.74191207,0.7375645
1838,0.7420385,0.7377181
1839,0.7423049,0.73787147
1840,0.7425127,0.73802483
1841,0.7427348,0.73817784
1842,0.74289346,0.7383307
1843,0.74309915,0.7384835
1844,0.7432436,0.7386361
1845,0.743446,0.73878866
1846,0.7435019,0.73894095
1847,0.7437595,0.73909307
1848,0.7439642,0.7392452
1849,0.7441641,0.73939687
1850,0.74433386,0.73954886
1851,0.74445486,0.7397004
1852,0.74454075,0.7398519
1853,0.7446289,0.7400033
1854,0.744859,0.7401546
1855,0.74480104,0.7403059
1856,0.74509275,0.74045694
1857,0.74538314,0.74060804
1858,0.74550396,0.7407588
1859,0.74570626,0.7409094
1860,0.74588865,0.74105984
1861,0.74611604,0.74121016
1862,0.74621546,0.7413602
1863,0.74629444,0.74151015
1864,0.7465918,0.74166006
1865,0.746611,0.7418097
1866,0.74686414,0.74195945
1867,0.7469798,0.7421088
1868,0.74718356,0.74225837
1869,0.7473297,0.7424076
1870,0.74745786,0.74255675
1871,0.7475735,0.7427057
1872,0.74773765,0.7428545
1873,0.7479358,0.74300325
1874,0.7481625,0.7431516
1875,0.7483809,0.7433001
1876,0.74849224,0.7434483
1877,0.7485449,0.7435963
1878,0.74872684,0.7437444
1879,0.7488198,0.7438921
1880,0.74893713,0.74403983
1881,0.7490512,0.7441876
1882,0.74934196,0.7443352
1883,0.749333,0.74448246
1884,0.7494919,0.7446297
1885,0.7496868,0.74477696
1886,0.74982756,0.74492395
1887,0.74990463,0.7450711
1888,0.75011307,0.74521774
1889,0.75029945,0.7453644
1890,0.7504729,0.74551094
1891,0.7507309,0.7456573
1892,0.75087255,0.74580336
1893,0.751047,0.74594945
1894,0.7513923,0.7460952
1895,0.7513954,0.7462408
1896,0.7515284,0.7463863
1897,0.7517353,0.7465316
1898,0.7518288,0.7466766
1899,0.7520347,0.74682176
1900,0.7521822,0.7469668
1901,0.7522737,0.7471116
1902,0.75233734,0.74725634
1903,0.75246817,0.747401
1904,0.75272757,0.7475454
1905,0.7528834,0.74768996
1906,0.75287455,0.7478342
1907,0.7530557,0.7479783
1908,0.75320923,0.7481224
1909,0.75341326,0.74826634
1910,0.75342786,0.7484101
1911,0.75354105,0.74855393
1912,0.7535929,0.7486976
1913,0.75377625,0.7488412
1914,0.7539927,0.7489845
1915,0.754207,0.74912775
1916,0.7542926,0.74927074
1917,0.7544278,0.7494138
1918,0.75459737,0.74955666
1919,0.7548748,0.7496991
1920,0.7550672,0.7498415
1921,0.7552173,0.7499838
1922,0.7552784,0.75012606
1923,0.7554876,0.75026804
1924,0.75562847,0.7504099
1925,0.75569963,0.7505517
1926,0.7559421,0.7506934
1927,0.7560533,0.75083476
1928,0.7561015,0.7509761
1929,0.75623614,0.75111747
1930,0.7563086,0.75125855
1931,0.7564766,0.7513996
1932,0.7566702,0.75154066
1933,0.7568108,0.75168145
1934,0.75697875,0.7518222
1935,0.7571025,0.7519628
1936,0.7571221,0.75210327
1937,0.7572972,0.7522436
1938,0.75753933,0.7523837
1939,0.757637,0.7525237
