数据点索引,预测SOC,真实SOC
1002,0.5708749,0.53298247
1003,0.5712044,0.5333411
1004,0.571577,0.53369975
1005,0.57186544,0.53405833
1006,0.5722227,0.534417
1007,0.57271457,0.5347756
1008,0.57296216,0.5351342
1009,0.5733291,0.5354926
1010,0.5736551,0.53585124
1011,0.5740746,0.5362098
1012,0.5743947,0.5365682
1013,0.5746119,0.5369268
1014,0.5748687,0.5372852
1015,0.5753646,0.537644
1016,0.57561773,0.5380024
1017,0.5758632,0.5383608
1018,0.5762365,0.5387191
1019,0.5765768,0.5390775
1020,0.5768255,0.53943586
1021,0.57704234,0.53979427
1022,0.5772825,0.5401526
1023,0.5776531,0.5405108
1024,0.5777562,0.54086894
1025,0.57816935,0.5412273
1026,0.5784612,0.5415854
1027,0.57850903,0.5419437
1028,0.5788895,0.5423019
1029,0.5792752,0.54266
1030,0.5796809,0.54301816
1031,0.5801833,0.54337627
1032,0.58043146,0.5437342
1033,0.5810538,0.5440923
1034,0.5813082,0.5444502
1035,0.58165807,0.54480815
1036,0.5818407,0.545166
1037,0.58205867,0.54552394
1038,0.58247507,0.5458818
1039,0.58294153,0.5462399
1040,0.5831131,0.54659784
1041,0.5835092,0.5469555
1042,0.5837816,0.5473132
1043,0.5839731,0.5476711
1044,0.58420396,0.5480287
1045,0.5846666,0.54838663
1046,0.58490145,0.5487441
1047,0.5852447,0.54910195
1048,0.5855161,0.5494594
1049,0.5858438,0.549817
1050,0.5862888,0.5501747
1051,0.5864676,0.55053216
1052,0.5869573,0.5508896
1053,0.58729315,0.55124724
1054,0.5875459,0.5516047
1055,0.5878154,0.5519621
1056,0.5883276,0.5523195
1057,0.588647,0.552677
1058,0.5890059,0.55303437
1059,0.58930564,0.5533918
1060,0.58954185,0.5537492
1061,0.5900065,0.5541064
1062,0.59034944,0.5544638
1063,0.5908979,0.554821
1064,0.59100085,0.5551782
1065,0.5911504,0.5555354
1066,0.5915073,0.5558926
1067,0.5917092,0.55625
1068,0.5918639,0.55660695
1069,0.59222114,0.55696434
1070,0.59247637,0.5573213
1071,0.5927137,0.55767846
1072,0.5929447,0.5580356
1073,0.5932766,0.5583926
1074,0.5933496,0.55874974
1075,0.5938679,0.5591067
1076,0.5942173,0.5594637
1077,0.59439313,0.55982083
1078,0.5947985,0.56017756
1079,0.59516966,0.5605345
1080,0.59538674,0.5608912
1081,0.5957298,0.5612481
1082,0.5960206,0.5616051
1083,0.596497,0.5619618
1084,0.59680086,0.56231874
1085,0.5970439,0.56267565
1086,0.59744835,0.5630323
1087,0.59770906,0.56338906
1088,0.5979861,0.56374574
1089,0.5983109,0.5641025
1090,0.5987154,0.5644593
1091,0.59902024,0.5648158
1092,0.59951717,0.5651725
1093,0.59975487,0.565529
1094,0.6000012,0.56588566
1095,0.60030776,0.56624216
1096,0.60068655,0.56659865
1097,0.6010302,0.5669553
1098,0.6014206,0.56731176
1099,0.6016072,0.5676682
1100,0.6019105,0.5680247
1101,0.6024393,0.56838113
1102,0.6026237,0.5687374
1103,0.6032572,0.5690938
1104,0.6036742,0.56945026
1105,0.6038723,0.5698065
1106,0.60436195,0.57016253
1107,0.6046938,0.570519
1108,0.6051611,0.570875
1109,0.6053485,0.57123125
1110,0.60579336,0.57158744
1111,0.6060595,0.57194364
1112,0.60650593,0.57229984
1113,0.6069061,0.57265604
1114,0.60727584,0.57301205
1115,0.6077744,0.5733681
1116,0.6080997,0.5737241
1117,0.6083791,0.57408005
1118,0.60877645,0.57443607
1119,0.60908115,0.574792
1120,0.60957646,0.5751478
1121,0.60988677,0.57550377
1122,0.61014545,0.57585955
1123,0.61045057,0.5762153
1124,0.610759,0.5765711
1125,0.6111572,0.5769268
1126,0.61143994,0.5772826
1127,0.61191857,0.5776384
1128,0.6121611,0.5779941
1129,0.61247754,0.5783499
1130,0.61273754,0.57870543
1131,0.6128975,0.57906115
1132,0.61317515,0.5794167
1133,0.6136265,0.5797724
1134,0.61389595,0.58012795
1135,0.61421996,0.5804837
1136,0.61447364,0.580839
1137,0.6151452,0.58119446
1138,0.6152742,0.5815502
1139,0.6156915,0.5819057
1140,0.6160449,0.582261
1141,0.6164763,0.5826165
1142,0.61682796,0.5829718
1143,0.6171658,0.5833271
1144,0.6173394,0.58368236
1145,0.6176611,0.5840375
1146,0.6180414,0.5843927
1147,0.61832213,0.5847482
1148,0.618475,0.5851035
1149,0.61883,0.58545876
1150,0.6190785,0.5858138
1151,0.6193479,0.5861691
1152,0.6199792,0.5865241
1153,0.6201077,0.5868792
1154,0.62041825,0.5872341
1155,0.6207094,0.5875891
1156,0.6212131,0.58794415
1157,0.6214597,0.5882992
1158,0.6217639,0.5886542
1159,0.6221304,0.5890093
1160,0.6223928,0.5893643
1161,0.62261814,0.5897191
1162,0.62287265,0.5900741
1163,0.6233927,0.5904291
1164,0.6235268,0.59078395
1165,0.6239121,0.5911388
1166,0.6240314,0.59149355
1167,0.62437093,0.5918484
1168,0.62486494,0.59220314
1169,0.62517256,0.59255797
1170,0.62536234,0.59291273
1171,0.62582046,0.5932673
1172,0.626117,0.5936219
1173,0.6266236,0.5939765
1174,0.6270044,0.5943311
1175,0.6274349,0.59468585
1176,0.62758195,0.5950402
1177,0.62791514,0.5953948
1178,0.6283565,0.59574914
1179,0.62880516,0.59610367
1180,0.6292319,0.596458
1181,0.62941885,0.5968126
1182,0.629721,0.5971669
1183,0.630059,0.59752125
1184,0.6304811,0.5978756
1185,0.63076824,0.59822994
1186,0.6311207,0.59858423
1187,0.63145435,0.5989386
1188,0.6318059,0.59929293
1189,0.63219786,0.59964705
1190,0.6325146,0.60000134
1191,0.63274086,0.60035545
1192,0.63299537,0.60070974
1193,0.6333144,0.60106385
1194,0.63371676,0.60141814
1195,0.6338107,0.60177225
1196,0.63406926,0.60212636
1197,0.6344656,0.6024804
1198,0.63483244,0.6028345
1199,0.6350604,0.6031886
1200,0.6353201,0.60354245
1201,0.63585275,0.6038963
1202,0.6362553,0.6042502
1203,0.6366584,0.60460424
1204,0.6369195,0.6049581
1205,0.63733053,0.605312
1206,0.637521,0.60566586
1207,0.6379656,0.6060195
1208,0.6382431,0.60637313
1209,0.6387068,0.606727
1210,0.63895357,0.60708064
1211,0.63940895,0.60743445
1212,0.6396543,0.6077881
1213,0.64017653,0.6081419
1214,0.64033616,0.60849553
1215,0.6406473,0.6088489
1216,0.6411834,0.60920256
1217,0.6415947,0.6095562
1218,0.6418855,0.6099098
1219,0.6423869,0.61026317
1220,0.6426332,0.6106168
1221,0.64306235,0.61096996
1222,0.6432736,0.6113236
1223,0.64357734,0.611677
1224,0.64376783,0.6120303
1225,0.64417106,0.6123837
1226,0.6444851,0.6127371
1227,0.6447545,0.6130901
1228,0.645005,0.61344343
1229,0.64545226,0.61379683
1230,0.6455995,0.6141498
1231,0.6459409,0.61450315
1232,0.6462926,0.6148563
1233,0.6463967,0.61520946
1234,0.6468888,0.6155626
1235,0.6473439,0.61591554
1236,0.6475709,0.6162689
1237,0.6480816,0.61662185
1238,0.64830375,0.61697495
1239,0.6486161,0.6173281
1240,0.6489541,0.617681
1241,0.64921474,0.61803395
1242,0.6497421,0.61838686
1243,0.6498846,0.6187398
1244,0.6504451,0.6190927
1245,0.65093565,0.6194458
1246,0.6511688,0.6197985
1247,0.65158176,0.6201514
1248,0.6519345,0.62050426
1249,0.6522733,0.620857
1250,0.6527484,0.6212097
1251,0.6531098,0.62156236
1252,0.65360415,0.62191504
1253,0.65393263,0.6222677
1254,0.65422356,0.6226204
1255,0.65468454,0.622973
1256,0.65499175,0.6233255
1257,0.6552022,0.6236782
1258,0.65547204,0.62403065
1259,0.6556312,0.6243831
1260,0.6560016,0.6247358
1261,0.6563225,0.6250882
1262,0.65678144,0.62544066
1263,0.65720093,0.6257931
1264,0.6575028,0.62614554
1265,0.65773356,0.62649816
1266,0.65826595,0.62685037
1267,0.6584078,0.62720263
1268,0.65884346,0.627555
1269,0.6589049,0.6279072
1270,0.6592151,0.6282595
1271,0.6597067,0.6286117
1272,0.66000724,0.6289639
1273,0.6602447,0.6293161
1274,0.66055703,0.62966806
1275,0.66097754,0.63002026
1276,0.66135067,0.6303723
1277,0.661613,0.63072467
1278,0.66193795,0.63107663
1279,0.66231215,0.6314286
1280,0.6627042,0.63178056
1281,0.6628926,0.63213277
1282,0.6633771,0.63248456
1283,0.66355234,0.6328365
1284,0.6640925,0.6331885
1285,0.6642654,0.6335402
1286,0.66476995,0.6338922
1287,0.6648701,0.6342439
1288,0.6652039,0.6345959
1289,0.6657207,0.6349476
1290,0.6657921,0.6352994
1291,0.6662517,0.6356511
1292,0.66666025,0.63600284
1293,0.6669191,0.63635457
1294,0.6670327,0.6367063
1295,0.6674521,0.6370578
1296,0.66763407,0.6374095
1297,0.6679855,0.63776106
1298,0.6683837,0.63811255
1299,0.6685741,0.63846403
1300,0.66879314,0.63881576
1301,0.66899365,0.6391671
1302,0.6694336,0.63951856
1303,0.6695928,0.63987005
1304,0.67007905,0.64022136
1305,0.67040473,0.64057285
1306,0.6707201,0.6409243
1307,0.6710497,0.64127576
1308,0.67136425,0.64162683
1309,0.67168534,0.6419783
1310,0.67206115,0.6423296
1311,0.67245406,0.6426808
1312,0.67276263,0.64303213
1313,0.6729017,0.6433834
1314,0.6732105,0.64373463
1315,0.6735731,0.6440859
1316,0.6737939,0.6444369
1317,0.6742172,0.64478815
1318,0.67464525,0.64513916
1319,0.67483467,0.6454902
1320,0.67521775,0.6458414
1321,0.6755792,0.6461925
1322,0.67594945,0.6465435
1323,0.67632174,0.6468947
1324,0.6765288,0.6472455
1325,0.67703927,0.6475967
1326,0.67741877,0.64794755
1327,0.67788327,0.6482983
1328,0.67829615,0.64864916
1329,0.67877424,0.64896286
1330,0.6873873,0.64924306
1331,0.6839012,0.6495274
1332,0.68226516,0.649815
1333,0.68134165,0.6501043
1334,0.6809321,0.6503941
1335,0.6811019,0.65068424
1336,0.68121916,0.65097463
1337,0.68147033,0.6512646
1338,0.68179566,0.6515544
1339,0.68211436,0.651844
1340,0.682396,0.6521334
1341,0.68276393,0.6524222
1342,0.6830214,0.6527108
1343,0.6833721,0.6529994
1344,0.6835681,0.6532876
1345,0.683871,0.6535756
1346,0.68421465,0.65386343
1347,0.6845673,0.6541506
1348,0.6849297,0.6544374
1349,0.6854205,0.65472424
1350,0.68552494,0.6550105
1351,0.68588775,0.65529674
1352,0.6861117,0.65558255
1353,0.68642056,0.6558682
1354,0.68670595,0.65615344
1355,0.6869421,0.65643847
1356,0.6871124,0.65672326
1357,0.68747103,0.65700793
1358,0.6875874,0.65729237
1359,0.6878691,0.6575768
1360,0.6880646,0.6578609
1361,0.6883651,0.6581447
1362,0.68857753,0.6584284
1363,0.6888132,0.6587118
1364,0.6888944,0.65899503
1365,0.68918383,0.6592783
1366,0.6893202,0.65956134
1367,0.6894986,0.659844
1368,0.6898135,0.66012645
1369,0.6898687,0.6604089
1370,0.69030493,0.66069096
1371,0.69070446,0.66097283
1372,0.6911087,0.66125447
1373,0.69115686,0.66153574
1374,0.69148767,0.66181684
1375,0.69157505,0.66209745
1376,0.69197214,0.66237813
1377,0.69238794,0.6626582
1378,0.69253373,0.6629385
1379,0.6928178,0.6632182
1380,0.69300354,0.66349787
1381,0.6932794,0.66377735
1382,0.69351125,0.6640564
1383,0.6936346,0.6643355
1384,0.6939156,0.6646144
1385,0.6941119,0.6648929
1386,0.6944467,0.6651712
1387,0.6948222,0.6654489
1388,0.6952189,0.6657266
1389,0.69561434,0.6660037
1390,0.69590515,0.6662806
1391,0.69625735,0.66655713
1392,0.696684,0.6668332
1393,0.69714254,0.66710895
1394,0.6974544,0.66738427
1395,0.697852,0.6676592
1396,0.6983634,0.667934
1397,0.6984099,0.6682081
1398,0.6988492,0.66848224
1399,0.6991639,0.668756
1400,0.6994655,0.6690296
1401,0.69961286,0.6693027
1402,0.69979334,0.66957587
1403,0.7001648,0.66984886
1404,0.7005424,0.67012143
1405,0.7007879,0.6703936
1406,0.70117617,0.67066556
1407,0.70154804,0.6709373
1408,0.7018529,0.6712087
1409,0.7021806,0.6714799
1410,0.70229167,0.67175066
1411,0.7025779,0.67202127
1412,0.70286363,0.67229164
1413,0.7031002,0.6725618
1414,0.7033564,0.67283165
1415,0.70355105,0.6731014
1416,0.7037776,0.67337084
1417,0.70403856,0.6736402
1418,0.70423776,0.67390925
1419,0.7043496,0.674178
1420,0.70465046,0.67444664
1421,0.70488256,0.67471504
1422,0.70520043,0.67498344
1423,0.7053993,0.6752515
1424,0.7055747,0.6755193
1425,0.70591646,0.6757867
1426,0.7060293,0.6760541
1427,0.7064454,0.67632115
1428,0.7064793,0.67658794
1429,0.70684135,0.6768546
1430,0.7069891,0.677121
1431,0.70727533,0.67738706
1432,0.707543,0.6776531
1433,0.70781696,0.6779185
1434,0.70811707,0.678184
1435,0.7082862,0.678449
1436,0.70857334,0.67871386
1437,0.70888144,0.6789785
1438,0.7090661,0.67924297
1439,0.7092637,0.679507
1440,0.70952857,0.67977107
1441,0.7097231,0.6800347
1442,0.70991266,0.68029815
1443,0.7102096,0.6805614
1444,0.7103755,0.6808247
1445,0.7106388,0.68108755
1446,0.7109185,0.68135023
1447,0.71111465,0.6816125
1448,0.7113525,0.68187475
1449,0.71148866,0.68213683
1450,0.71160203,0.68239856
1451,0.71182084,0.6826602
1452,0.7120413,0.6829217
1453,0.71242917,0.6831828
1454,0.712734,0.68344384
1455,0.7129088,0.68370456
1456,0.71323866,0.683965
1457,0.71341914,0.6842253
1458,0.71356404,0.68448526
1459,0.71369755,0.68474495
1460,0.71411395,0.6850044
1461,0.7142837,0.68526375
1462,0.7146388,0.68552285
1463,0.71493113,0.68578154
1464,0.7150977,0.6860401
1465,0.715369,0.6862984
1466,0.7156242,0.6865561
1467,0.7159162,0.68681383
1468,0.71613526,0.6870714
1469,0.7164223,0.6873285
1470,0.71646196,0.6875855
1471,0.71667194,0.68784237
1472,0.71702904,0.6880987
1473,0.7171956,0.6883551
1474,0.71734846,0.6886112
1475,0.7175854,0.68886715
1476,0.71762633,0.6891229
1477,0.7178972,0.6893786
1478,0.71806157,0.689634
1479,0.7183293,0.6898894
1480,0.7185792,0.6901445
1481,0.7188107,0.69039905
1482,0.7190957,0.6906538
1483,0.71940714,0.6909082
1484,0.71953344,0.69116217
1485,0.7197336,0.6914159
1486,0.71997213,0.69166946
1487,0.7202279,0.69192284
1488,0.72043985,0.69217604
1489,0.7207141,0.6924288
1490,0.7208767,0.6926816
1491,0.7211336,0.692934
1492,0.72141653,0.693186
1493,0.7216689,0.693438
1494,0.72193134,0.6936896
1495,0.72205055,0.69394094
1496,0.7222722,0.6941922
1497,0.722505,0.69444317
1498,0.7227767,0.694694
1499,0.7230403,0.69494456
1500,0.72314703,0.6951948
1501,0.7233518,0.6954448
1502,0.7235799,0.6956948
1503,0.72393376,0.6959444
1504,0.72407484,0.6961939
1505,0.7242639,0.6964431
1506,0.72439265,0.6966923
1507,0.72461975,0.69694114
1508,0.7248649,0.69718975
1509,0.7250469,0.6974382
1510,0.7252407,0.69768643
1511,0.7254601,0.69793445
1512,0.7256729,0.6981825
1513,0.72577006,0.6984302
1514,0.7259378,0.6986776
1515,0.72623587,0.69892484
1516,0.7264358,0.6991719
1517,0.7266031,0.6994187
1518,0.726817,0.6996652
1519,0.72699237,0.69991165
1520,0.7271774,0.70015794
1521,0.72743154,0.700404
1522,0.72766024,0.70064986
1523,0.727566,0.70089567
1524,0.7277398,0.70114136
1525,0.7278121,0.7013868
1526,0.7281109,0.70163226
1527,0.72825015,0.70187736
1528,0.7284227,0.7021222
1529,0.7287562,0.70236707
1530,0.7288538,0.70261157
1531,0.7291126,0.7028558
1532,0.7294332,0.7030997
1533,0.7296541,0.70334345
1534,0.72983503,0.70358694
1535,0.73013306,0.70383
1536,0.73030865,0.70407313
1537,0.7303667,0.7043158
1538,0.7305595,0.7045585
1539,0.7307311,0.704801
1540,0.73083985,0.7050435
1541,0.7310232,0.70528543
1542,0.7310883,0.7055273
1543,0.7314417,0.7057694
1544,0.7316804,0.70601094
1545,0.7317448,0.70625246
1546,0.7320359,0.70649374
1547,0.7321709,0.7067349
1548,0.7323922,0.706976
1549,0.7325416,0.7072165
1550,0.7326877,0.707457
1551,0.732914,0.70769733
1552,0.7331942,0.7079375
1553,0.7334428,0.7081772
1554,0.73348635,0.70841676
1555,0.7338239,0.7086561
1556,0.7339955,0.7088952
1557,0.73418784,0.709134
1558,0.73437524,0.70937276
1559,0.7346443,0.70961106
1560,0.73488957,0.70984924
1561,0.73500896,0.7100872
1562,0.7352351,0.71032494
1563,0.7353872,0.7105625
1564,0.73560894,0.7107997
1565,0.7357394,0.71103686
1566,0.7360526,0.711274
1567,0.73614395,0.7115106
1568,0.73637855,0.71174717
1569,0.7366078,0.71198356
1570,0.7367542,0.71221954
1571,0.73709124,0.7124555
1572,0.7371086,0.7126913
1573,0.7372924,0.71292686
1574,0.7373582,0.7131623
1575,0.7376458,0.71339744
1576,0.73780966,0.71363264
1577,0.73809296,0.71386725
1578,0.7382504,0.71410185
1579,0.7385523,0.71433586
1580,0.7388589,0.71456987
1581,0.7390034,0.7148035
1582,0.7392702,0.7150369
1583,0.7395308,0.71527016
1584,0.73985714,0.71550274
1585,0.7399229,0.7157352
1586,0.74022627,0.7159674
1587,0.74038815,0.7161999
1588,0.7405701,0.71643174
1589,0.7407161,0.71666354
1590,0.7409793,0.7168952
1591,0.7410494,0.71712667
1592,0.7410688,0.7173579
1593,0.74130666,0.71758914
1594,0.7415937,0.71782
1595,0.7418225,0.71805066
1596,0.7419368,0.7182813
1597,0.74222714,0.7185116
1598,0.74228966,0.71874166
1599,0.7424928,0.7189715
1600,0.74257296,0.7192014
1601,0.74271643,0.71943104
1602,0.742777,0.7196605
1603,0.7430601,0.71988976
1604,0.7432622,0.7201188
1605,0.7435622,0.72034794
1606,0.7436528,0.7205766
1607,0.74376714,0.7208051
1608,0.7438804,0.7210336
1609,0.74407566,0.7212617
1610,0.74424434,0.7214897
1611,0.7444227,0.72171766
1612,0.7445798,0.7219451
1613,0.7447257,0.7221726
1614,0.7448933,0.72239995
1615,0.7450986,0.72262704
1616,0.7453177,0.7228539
1617,0.74545884,0.72308064
1618,0.7455792,0.72330713
1619,0.74576074,0.72353345
1620,0.74592876,0.7237596
1621,0.7459797,0.7239855
1622,0.7461842,0.7242114
1623,0.74643373,0.72443694
1624,0.74674326,0.72466224
1625,0.74687755,0.7248874
1626,0.74701965,0.7251121
1627,0.7470907,0.72533685
1628,0.7472657,0.72556156
1629,0.74745435,0.7257859
1630,0.7475015,0.72601026
1631,0.74768424,0.7262342
1632,0.7480062,0.72645813
1633,0.7483119,0.72668165
1634,0.7483164,0.72690505
1635,0.7484973,0.7271282
1636,0.7486914,0.72735137
1637,0.74895257,0.72757393
1638,0.7491368,0.7277965
1639,0.74956673,0.72801864
1640,0.7497748,0.7282402
1641,0.750081,0.7284618
1642,0.7502676,0.7286828
1643,0.75044656,0.7289036
1644,0.7506734,0.7291242
1645,0.7508497,0.7293446
1646,0.7510409,0.72956496
1647,0.751231,0.7297848
1648,0.7515158,0.7300046
1649,0.7516639,0.7302242
1650,0.75186336,0.73044366
1651,0.7519976,0.7306628
1652,0.75221264,0.73088187
1653,0.7524697,0.7311005
1654,0.75273436,0.73131895
1655,0.752978,0.73153716
1656,0.75303054,0.731755
1657,0.75315833,0.7319728
1658,0.7533708,0.7321905
1659,0.75345075,0.7324081
1660,0.753654,0.73262554
1661,0.7537054,0.7328428
1662,0.753856,0.7330599
1663,0.7540588,0.7332769
1664,0.75430834,0.73349357
1665,0.7543206,0.73371005
1666,0.7543795,0.7339265
1667,0.7547543,0.73414254
1668,0.7549571,0.73435843
1669,0.7550593,0.73457426
1670,0.7551477,0.7347897
1671,0.75529873,0.7350052
1672,0.75544345,0.7352203
1673,0.75567895,0.73543555
1674,0.75587267,0.73565024
1675,0.7559578,0.7358651
1676,0.75602865,0.73607963
1677,0.75624955,0.7362939
1678,0.7564759,0.7365082
1679,0.75661147,0.7367221
1680,0.75677574,0.7369356
1681,0.756959,0.7371491
1682,0.7571968,0.7373624
1683,0.7573879,0.7375753
1684,0.75753975,0.7377882
1685,0.7576469,0.7380009
1686,0.75788426,0.73821324
1687,0.7580044,0.73842555
1688,0.75816673,0.7386375
1689,0.7582632,0.7388494
1690,0.75843626,0.7390611
1691,0.75873667,0.7392725
1692,0.7589389,0.7394836
1693,0.75925446,0.73969454
1694,0.75938284,0.7399051
1695,0.75951624,0.74011546
1696,0.7596705,0.7403256
1697,0.75984913,0.74053556
1698,0.76012945,0.7407453
1699,0.760415,0.7409549
1700,0.7605305,0.7411641
1701,0.7606744,0.74137306
1702,0.7609116,0.74158204
1703,0.76096666,0.7417906
1704,0.76116693,0.74199915
1705,0.7614063,0.74220735
1706,0.7614881,0.74241555
1707,0.76153713,0.74262357
1708,0.76161355,0.74283135
1709,0.76184666,0.74303913
1710,0.7619388,0.74324673
1711,0.76210386,0.7434541
1712,0.76225364,0.7436613
1713,0.762385,0.7438685
1714,0.7623932,0.74407554
1715,0.76258516,0.7442823
1716,0.7626997,0.7444889
1717,0.7627865,0.74469554
1718,0.76301897,0.74490213
1719,0.7630898,0.74510837
1720,0.76313466,0.74531436
1721,0.76333266,0.7455202
1722,0.7634725,0.74572617
1723,0.76364183,0.7459318
1724,0.7637409,0.74613744
1725,0.7638334,0.74634266
1726,0.76400584,0.7465477
1727,0.7641571,0.74675274
1728,0.7642642,0.74695754
1729,0.76448,0.74716216
1730,0.7645577,0.7473666
1731,0.76482826,0.7475709
1732,0.7648331,0.7477747
1733,0.76502025,0.74797857
1734,0.765326,0.748182
1735,0.76547146,0.74838525
1736,0.7655208,0.7485883
1737,0.765661,0.7487916
1738,0.76568735,0.74899447
1739,0.76584125,0.7491973
1740,0.76605564,0.7493998
1741,0.7661961,0.74960226
1742,0.76633185,0.7498045
1743,0.7665075,0.7500064
1744,0.7666998,0.7502081
1745,0.7668308,0.7504098
1746,0.7670888,0.75061107
1747,0.76717675,0.75081235
1748,0.7673179,0.7510132
1749,0.7674848,0.7512139
1750,0.76765436,0.7514144
1751,0.7677883,0.7516149
1752,0.76798224,0.751815
1753,0.7680776,0.75201494
1754,0.76829964,0.75221467
1755,0.7685509,0.75241417
1756,0.7686807,0.7526133
1757,0.76880574,0.75281227
1758,0.7689748,0.75301117
1759,0.7691358,0.7532099
1760,0.76931965,0.75340825
1761,0.76941884,0.75360656
1762,0.76948535,0.7538049
1763,0.7696096,0.75400287
1764,0.7697161,0.754201
1765,0.7698329,0.75439894
1766,0.7699542,0.7545967
1767,0.76994145,0.7547944
1768,0.7700864,0.75499177
1769,0.7702892,0.7551891
1770,0.7704316,0.7553863
1771,0.7706032,0.75558305
1772,0.7706736,0.75578
1773,0.77079225,0.75597656
1774,0.77092385,0.75617296
1775,0.7710214,0.7563693
1776,0.7711355,0.75656545
1777,0.77120113,0.75676143
1778,0.77132154,0.7569574
1779,0.7715259,0.7571532
1780,0.77156323,0.7573488
1781,0.7716722,0.75754416
1782,0.7717075,0.75773954
1783,0.77198917,0.7579347
1784,0.7720946,0.7581297
1785,0.7722786,0.7583245
1786,0.77241284,0.7585189
1787,0.77252,0.75871307
1788,0.7727787,0.75890726
1789,0.7728619,0.7591011
1790,0.77313775,0.7592949
1791,0.7733086,0.7594883
1792,0.7735101,0.75968134
1793,0.7737,0.75987417
1794,0.7739833,0.76006657
1795,0.7742498,0.7602586
1796,0.7744259,0.76045066
1797,0.7746026,0.7606421
1798,0.77469516,0.76083356
1799,0.77488464,0.76102483
1800,0.7749559,0.7612159
1801,0.7751527,0.76140696
1802,0.7751706,0.76159763
1803,0.7751619,0.7617885
1804,0.7753332,0.76197916
1805,0.77554524,0.7621696
1806,0.7756693,0.7623599
1807,0.7757449,0.76254994
1808,0.7758078,0.76274
1809,0.77590597,0.7629299
1810,0.7761427,0.7631198
1811,0.77616614,0.7633093
1812,0.7762454,0.76349896
1813,0.77633005,0.76368827
1814,0.77651817,0.76387733
1815,0.7766759,0.7640664
1816,0.77680403,0.7642553
1817,0.77687114,0.764444
1818,0.7769407,0.7646444
1819,0.7772078,0.7648446
1820,0.77736384,0.76504457
1821,0.77760106,0.7652443
1822,0.7776386,0.7654436
1823,0.7778111,0.765643
1824,0.778024,0.7658419
1825,0.77833515,0.76604044
1826,0.7782917,0.7662389
1827,0.7784353,0.76643723
1828,0.7785641,0.76663536
1829,0.77867156,0.76683325
1830,0.7788747,0.7670309
1831,0.7788974,0.76722836
1832,0.77911645,0.767426
1833,0.77916044,0.7676233
1834,0.7791969,0.76782054
1835,0.7792861,0.7680176
1836,0.77939093,0.76821464
1837,0.77955467,0.7684112
1838,0.7796522,0.76860785
1839,0.7797386,0.7688045
1840,0.7798626,0.7690009
1841,0.7799285,0.7691971
1842,0.78013283,0.7693931
1843,0.78032815,0.7695889
1844,0.78043056,0.76978445
1845,0.78062284,0.76997983
1846,0.78075266,0.7701748
1847,0.78090256,0.7703695
1848,0.78109366,0.7705641
1849,0.7812123,0.7707584
1850,0.78133386,0.77095246
1851,0.7814906,0.7711466
1852,0.7816143,0.7713403
1853,0.7817125,0.7715338
1854,0.7819223,0.7717271
1855,0.78211564,0.7719199
1856,0.7822529,0.7721128
1857,0.78232193,0.7723054
1858,0.7823649,0.7724981
1859,0.7824798,0.77269036
1860,0.7826481,0.77288276
1861,0.78261685,0.773075
1862,0.7827843,0.77326703
1863,0.78284913,0.773459
1864,0.78300536,0.7736508
1865,0.78311443,0.77384245
1866,0.7832492,0.77403384
1867,0.7833228,0.77422506
1868,0.7834659,0.774416
1869,0.7836299,0.77460676
1870,0.7837015,0.77479756
1871,0.78381556,0.7749877
1872,0.7840453,0.775178
1873,0.78416055,0.775368
1874,0.7842226,0.7755579
1875,0.7843593,0.7757476
1876,0.784458,0.77593714
1877,0.78461045,0.7761266
1878,0.78476685,0.7763155
1879,0.78494895,0.77650464
1880,0.7850694,0.7766931
1881,0.78518194,0.7768816
1882,0.78543216,0.7770696
1883,0.7855609,0.77725726
1884,0.7857164,0.77744466
1885,0.78583515,0.7776321
1886,0.7859961,0.77781934
1887,0.78613144,0.77800614
1888,0.78631157,0.77819294
1889,0.786334,0.7783795
1890,0.78643334,0.77856606
1891,0.7864658,0.77875245
1892,0.78661853,0.77893865
1893,0.7867415,0.7791248
1894,0.7869137,0.77931076
1895,0.78695613,0.7794963
1896,0.78710264,0.77968186
1897,0.7871331,0.7798674
1898,0.7872305,0.7800527
1899,0.7873242,0.78023785
1900,0.7873978,0.780423
1901,0.7875419,0.7806079
1902,0.78763634,0.7807926
1903,0.78781974,0.7809771
1904,0.787944,0.78116137
1905,0.7880414,0.7813455
1906,0.78808963,0.78152955
1907,0.7882189,0.7817132
1908,0.788307,0.78189707
1909,0.7884867,0.7820803
1910,0.78861827,0.7822636
1911,0.7887844,0.78244656
1912,0.7889729,0.7826292
1913,0.7890588,0.7828116
1914,0.7891676,0.7829938
1915,0.78934616,0.7831758
1916,0.7894262,0.7833578
1917,0.7895148,0.7835396
1918,0.7896159,0.78372115
1919,0.78967685,0.7839025
1920,0.78979737,0.78408384
1921,0.78992766,0.78426504
1922,0.7900245,0.78444594
1923,0.79005885,0.7846269
1924,0.7901898,0.7848076
1925,0.7903208,0.7849884
1926,0.79040796,0.7851687
1927,0.79052067,0.785349
1928,0.79069144,0.78552914
1929,0.79066306,0.785709
1930,0.7907766,0.7858889
1931,0.7908557,0.7860686
1932,0.79089653,0.7862481
1933,0.7910662,0.78642756
1934,0.7911659,0.78660685
1935,0.791303,0.7867857
1936,0.79145485,0.7869648
1937,0.7915823,0.7871434
1938,0.7916412,0.7873218
1939,0.7917214,0.7875001
1940,0.79181665,0.7876783
