数据点索引,预测SOC,真实SOC
1002,0.5702195,0.54967034
1003,0.5705434,0.55001146
1004,0.5706991,0.5503524
1005,0.5710969,0.5506934
1006,0.57152027,0.5510345
1007,0.57173353,0.5513754
1008,0.5722255,0.55171615
1009,0.5724856,0.5520571
1010,0.5727273,0.5523978
1011,0.5730272,0.5527387
1012,0.57354414,0.5530794
1013,0.5735577,0.55342036
1014,0.57384825,0.55376124
1015,0.57408035,0.55410194
1016,0.5743163,0.55444247
1017,0.5745934,0.5547832
1018,0.5750318,0.5551239
1019,0.57543755,0.55546457
1020,0.57553023,0.55580527
1021,0.57577336,0.55614597
1022,0.57626206,0.5564865
1023,0.5765625,0.55682695
1024,0.576991,0.55716765
1025,0.5772723,0.55750793
1026,0.5777919,0.5578488
1027,0.5779737,0.5581893
1028,0.5782032,0.55852973
1029,0.5786158,0.55887
1030,0.57889163,0.5592105
1031,0.57917374,0.55955094
1032,0.57948637,0.5598914
1033,0.57975733,0.5602317
1034,0.5801929,0.5605719
1035,0.5803861,0.5609122
1036,0.5807748,0.56125265
1037,0.5811216,0.5615929
1038,0.58143854,0.56193316
1039,0.58202004,0.5622734
1040,0.5823588,0.5626134
1041,0.58258986,0.56295365
1042,0.5830932,0.5632939
1043,0.5834516,0.5636339
1044,0.58381146,0.56397396
1045,0.58397216,0.564314
1046,0.58426416,0.56465405
1047,0.58463347,0.56499404
1048,0.5849415,0.5653341
1049,0.58533967,0.56567407
1050,0.58562243,0.56601393
1051,0.5858226,0.5663539
1052,0.58608913,0.5666939
1053,0.58640146,0.5670337
1054,0.58678055,0.5673736
1055,0.5870347,0.56771356
1056,0.5873678,0.56805336
1057,0.58786076,0.56839293
1058,0.5882069,0.56873274
1059,0.5885841,0.56907254
1060,0.5887724,0.5694121
1061,0.58921033,0.56975174
1062,0.58969796,0.5700913
1063,0.5897644,0.5704311
1064,0.59028393,0.57077086
1065,0.59050983,0.5711104
1066,0.5905011,0.57145
1067,0.59085816,0.57178956
1068,0.59108615,0.57212895
1069,0.5913857,0.57246834
1070,0.5917092,0.5728079
1071,0.59182906,0.57314724
1072,0.5922497,0.5734868
1073,0.5925783,0.5738262
1074,0.5927315,0.5741655
1075,0.5928966,0.5745051
1076,0.59337366,0.5748444
1077,0.59379756,0.5751839
1078,0.5943059,0.5755231
1079,0.5945002,0.5758624
1080,0.5949302,0.57620174
1081,0.59542584,0.57654107
1082,0.59601253,0.5768802
1083,0.59616965,0.57721937
1084,0.59669304,0.5775585
1085,0.5971036,0.5778974
1086,0.5974256,0.5782366
1087,0.59775406,0.5785757
1088,0.5981711,0.57891476
1089,0.59831935,0.5792539
1090,0.5986726,0.5795928
1091,0.59889966,0.57993174
1092,0.59938765,0.580271
1093,0.5995779,0.5806099
1094,0.59987557,0.580949
1095,0.60008,0.5812879
1096,0.600362,0.5816268
1097,0.60065913,0.5819657
1098,0.60101444,0.5823046
1099,0.60129744,0.5826433
1100,0.60165155,0.58298236
1101,0.60191226,0.5833212
1102,0.602122,0.5836599
1103,0.6024302,0.58399856
1104,0.6030311,0.5843375
1105,0.60332596,0.5846763
1106,0.6037254,0.585015
1107,0.60397565,0.5853536
1108,0.60449374,0.5856923
1109,0.6048406,0.5860308
1110,0.605269,0.5863694
1111,0.60596037,0.5867079
1112,0.6063123,0.5870465
1113,0.6066067,0.587385
1114,0.6069472,0.58772343
1115,0.60712326,0.58806187
1116,0.60755676,0.5884003
1117,0.6077913,0.58873874
1118,0.6080129,0.5890774
1119,0.6084193,0.5894156
1120,0.6085727,0.58975405
1121,0.6088759,0.5900923
1122,0.60917974,0.5904305
1123,0.60946,0.59076875
1124,0.6098164,0.59110695
1125,0.61000127,0.5914452
1126,0.6102855,0.5917836
1127,0.6105686,0.59212184
1128,0.6109081,0.59246004
1129,0.6111382,0.59279805
1130,0.61148554,0.59313625
1131,0.61194503,0.59347445
1132,0.61247176,0.59381247
1133,0.6126057,0.5941504
1134,0.61310214,0.5944886
1135,0.61331147,0.5948268
1136,0.6137229,0.5951646
1137,0.6140938,0.5955026
1138,0.6145007,0.59584075
1139,0.6148946,0.59617853
1140,0.61541736,0.5965164
1141,0.61565703,0.5968543
1142,0.6160865,0.5971921
1143,0.6163959,0.59753007
1144,0.6166715,0.59786785
1145,0.61685836,0.5982056
1146,0.61706823,0.59854335
1147,0.6174305,0.5988811
1148,0.61766386,0.5992189
1149,0.61785454,0.5995566
1150,0.6182258,0.5998944
1151,0.61859566,0.6002321
1152,0.6190875,0.60056967
1153,0.6193328,0.60090744
1154,0.6198219,0.601245
1155,0.62018037,0.6015825
1156,0.6206709,0.60192007
1157,0.62121356,0.6022574
1158,0.6215225,0.60259473
1159,0.62181896,0.60293245
1160,0.62228286,0.6032698
1161,0.62263316,0.6036071
1162,0.6229936,0.6039444
1163,0.6231272,0.60428196
1164,0.6234371,0.6046191
1165,0.6236123,0.60495657
1166,0.6240648,0.6052939
1167,0.62439394,0.60563123
1168,0.6244612,0.60596853
1169,0.6246583,0.60630584
1170,0.62488395,0.60664296
1171,0.6250423,0.6069802
1172,0.6254591,0.6073173
1173,0.6256116,0.60765445
1174,0.6259181,0.6079915
1175,0.626337,0.6083288
1176,0.626653,0.6086659
1177,0.6269981,0.60900277
1178,0.6274979,0.60933983
1179,0.627647,0.60967696
1180,0.6280952,0.610014
1181,0.6285507,0.6103509
1182,0.62882495,0.6106878
1183,0.62926066,0.6110248
1184,0.6296592,0.6113617
1185,0.6297189,0.61169857
1186,0.6303234,0.6120354
1187,0.63052744,0.6123723
1188,0.6309687,0.6127089
1189,0.63122195,0.6130458
1190,0.6315136,0.61338264
1191,0.6320822,0.6137191
1192,0.63241434,0.61405593
1193,0.63266695,0.6143926
1194,0.6330019,0.6147292
1195,0.63319254,0.6150659
1196,0.6336351,0.6154025
1197,0.6340748,0.61573917
1198,0.6343488,0.6160756
1199,0.63461375,0.61641204
1200,0.6350281,0.61674863
1201,0.6355057,0.61708504
1202,0.63588536,0.6174215
1203,0.6362772,0.6177581
1204,0.63667846,0.6180945
1205,0.63705033,0.61843073
1206,0.63743365,0.61876714
1207,0.63784313,0.61910355
1208,0.6381313,0.6194398
1209,0.6385281,0.619776
1210,0.63899004,0.6201122
1211,0.63932145,0.6204484
1212,0.6396075,0.6207846
1213,0.6396891,0.6211208
1214,0.6402525,0.621457
1215,0.6406014,0.62179315
1216,0.6409395,0.62212914
1217,0.6411107,0.6224654
1218,0.64140856,0.62280136
1219,0.64166784,0.62313753
1220,0.64208144,0.62347347
1221,0.64222306,0.62380946
1222,0.6424641,0.6241456
1223,0.6427103,0.62448144
1224,0.6433138,0.6248174
1225,0.64374703,0.62515336
1226,0.6440157,0.6254891
1227,0.6444113,0.62582487
1228,0.6447886,0.6261607
1229,0.6450645,0.62649643
1230,0.6455414,0.6268322
1231,0.6459571,0.62716794
1232,0.6463224,0.6275037
1233,0.6465292,0.62783945
1234,0.6471653,0.62817496
1235,0.64728975,0.6285107
1236,0.64756244,0.6288462
1237,0.64789796,0.6291818
1238,0.6480589,0.6295175
1239,0.6486128,0.62985307
1240,0.64868087,0.6301886
1241,0.64901465,0.6305241
1242,0.6493582,0.63085985
1243,0.6496177,0.63119537
1244,0.6497124,0.6315309
1245,0.65001655,0.6318664
1246,0.6504874,0.6322019
1247,0.6506022,0.6325372
1248,0.6510613,0.6328727
1249,0.6512423,0.63320804
1250,0.6516049,0.6335433
1251,0.65178347,0.6338788
1252,0.652277,0.6342141
1253,0.6524276,0.6345494
1254,0.6528679,0.6348847
1255,0.6532718,0.63522
1256,0.6535738,0.63555527
1257,0.65377694,0.63589036
1258,0.6540135,0.63622564
1259,0.6543343,0.63656074
1260,0.6548536,0.63689595
1261,0.6552195,0.63723105
1262,0.65562665,0.6375663
1263,0.65588605,0.63790137
1264,0.6562023,0.63823646
1265,0.656645,0.6385713
1266,0.6570372,0.63890636
1267,0.6572649,0.6392413
1268,0.6577114,0.6395763
1269,0.65787226,0.6399112
1270,0.6584124,0.6402462
1271,0.65878654,0.6405811
1272,0.6588648,0.6409157
1273,0.659333,0.64125055
1274,0.6597066,0.6415856
1275,0.6599843,0.64192027
1276,0.6603873,0.64225507
1277,0.6608427,0.6425899
1278,0.66115916,0.64292455
1279,0.6615107,0.64325917
1280,0.66177493,0.64359397
1281,0.6621728,0.6439284
1282,0.6626121,0.644263
1283,0.66302633,0.64459765
1284,0.66334,0.64493227
1285,0.66345745,0.6452667
1286,0.66365814,0.64560115
1287,0.6639911,0.64593554
1288,0.66435087,0.64627016
1289,0.6646514,0.64660454
1290,0.66491264,0.64693916
1291,0.6653088,0.64727354
1292,0.6654575,0.647608
1293,0.6658168,0.6479422
1294,0.6661806,0.64827657
1295,0.66661596,0.64861095
1296,0.6667428,0.64894533
1297,0.66689694,0.64927953
1298,0.66718364,0.6496139
1299,0.66738963,0.64994824
1300,0.66791344,0.65028244
1301,0.6681342,0.65061665
1302,0.668547,0.6509506
1303,0.6690022,0.65128475
1304,0.6694099,0.65161914
1305,0.6699631,0.6519531
1306,0.6702856,0.65228724
1307,0.6705714,0.6526212
1308,0.6710036,0.6529552
1309,0.6712769,0.6532893
1310,0.6715942,0.6536231
1311,0.6719892,0.65395707
1312,0.67235076,0.65429103
1313,0.6726528,0.65462476
1314,0.67300916,0.6549587
1315,0.67348135,0.65529263
1316,0.6738564,0.6556264
1317,0.6742434,0.65596014
1318,0.6745107,0.65629387
1319,0.6748147,0.6566276
1320,0.67521316,0.6569613
1321,0.675368,0.65729505
1322,0.6755751,0.6576288
1323,0.67608047,0.6579625
1324,0.6762645,0.65829605
1325,0.67641777,0.6586298
1326,0.676765,0.65896344
1327,0.6770577,0.659297
1328,0.6775099,0.6596305
1329,0.6779187,0.6599254
1330,0.6865991,0.66019166
1331,0.6832698,0.66046214
1332,0.68161833,0.66073525
1333,0.6806567,0.66101
1334,0.6804235,0.66128534
1335,0.6804525,0.6615611
1336,0.6805453,0.66183674
1337,0.68091094,0.66211224
1338,0.68101996,0.6623878
1339,0.68135107,0.6626631
1340,0.6816422,0.6629379
1341,0.6817906,0.6632126
1342,0.6822149,0.663487
1343,0.68258727,0.6637614
1344,0.68298155,0.664035
1345,0.6831919,0.6643088
1346,0.6834941,0.6645821
1347,0.6840303,0.66485494
1348,0.6843453,0.66512764
1349,0.6846411,0.66539997
1350,0.68476254,0.66567206
1351,0.68505776,0.665944
1352,0.68529606,0.6662157
1353,0.6854912,0.6664871
1354,0.6859428,0.6667583
1355,0.6862661,0.6670291
1356,0.68655753,0.66729975
1357,0.6868544,0.6675702
1358,0.68707836,0.66784036
1359,0.68736845,0.66811043
1360,0.6876344,0.66838014
1361,0.6878337,0.6686496
1362,0.688114,0.6689189
1363,0.6885972,0.66918784
1364,0.68861234,0.66945654
1365,0.6889539,0.6697251
1366,0.689065,0.66999364
1367,0.6892296,0.6702618
1368,0.6894972,0.67052996
1369,0.68950427,0.6707981
1370,0.68982625,0.6710661
1371,0.68992525,0.6713339
1372,0.69029605,0.6716015
1373,0.6905562,0.6718689
1374,0.69079506,0.67213595
1375,0.6909855,0.6724028
1376,0.6911527,0.6726694
1377,0.6916367,0.6729357
1378,0.6918844,0.6732016
1379,0.69210875,0.6734675
1380,0.6925827,0.67373306
1381,0.69273376,0.67399836
1382,0.6931398,0.67426336
1383,0.69346595,0.6745281
1384,0.6937773,0.6747925
1385,0.6940984,0.67505676
1386,0.6945056,0.6753204
1387,0.6947576,0.675584
1388,0.69510865,0.6758471
1389,0.6951681,0.6761102
1390,0.6956347,0.6763729
1391,0.6960255,0.67663544
1392,0.6963248,0.6768976
1393,0.6965346,0.6771593
1394,0.6967262,0.6774211
1395,0.6970764,0.6776827
1396,0.6974335,0.6779439
1397,0.6977448,0.6782049
1398,0.6980461,0.67846555
1399,0.6983557,0.67872596
1400,0.69859886,0.6789861
1401,0.6988255,0.6792461
1402,0.6990501,0.6795058
1403,0.6992772,0.67976516
1404,0.6994807,0.6800245
1405,0.69985235,0.6802834
1406,0.7001919,0.6805422
1407,0.7004473,0.68080074
1408,0.70080656,0.68105894
1409,0.7009409,0.681317
1410,0.70110023,0.68157476
1411,0.7015805,0.6818322
1412,0.7017617,0.68208945
1413,0.7019901,0.6823467
1414,0.7021637,0.6826038
1415,0.70237553,0.6828607
1416,0.70246655,0.68311733
1417,0.7026115,0.68337387
1418,0.7029425,0.68363035
1419,0.7031646,0.68388647
1420,0.70351714,0.68414223
1421,0.70375675,0.68439794
1422,0.7040364,0.6846531
1423,0.70434535,0.68490815
1424,0.7046206,0.6851629
1425,0.7049351,0.68541735
1426,0.70530546,0.6856716
1427,0.7056909,0.6859255
1428,0.705946,0.68617916
1429,0.7062377,0.68643224
1430,0.70644677,0.6866852
1431,0.70680964,0.6869379
1432,0.70697355,0.6871905
1433,0.70737225,0.6874425
1434,0.7077923,0.6876945
1435,0.7080388,0.6879461
1436,0.7083964,0.6881973
1437,0.70852983,0.68844837
1438,0.70885867,0.68869907
1439,0.70895904,0.6889497
1440,0.70921445,0.6892002
1441,0.709447,0.6894503
1442,0.7099093,0.6897004
1443,0.7101072,0.68995
1444,0.710402,0.69019955
1445,0.71059084,0.6904489
1446,0.7108726,0.6906979
1447,0.7108508,0.6909467
1448,0.71115273,0.6911955
1449,0.711334,0.6914441
1450,0.7116803,0.6916925
1451,0.71189666,0.69194055
1452,0.7120149,0.6921884
1453,0.712235,0.6924362
1454,0.7124938,0.6926837
1455,0.71280223,0.6929308
1456,0.7130622,0.69317794
1457,0.71321833,0.69342464
1458,0.7134507,0.69367135
1459,0.7137954,0.6939177
1460,0.714009,0.69416386
1461,0.7143112,0.69440985
1462,0.71439177,0.6946555
1463,0.71464014,0.69490105
1464,0.7148737,0.69514626
1465,0.71514976,0.6953913
1466,0.71524215,0.695636
1467,0.7155514,0.6958806
1468,0.7157949,0.6961249
1469,0.7160897,0.6963692
1470,0.71624875,0.6966131
1471,0.7164028,0.6968568
1472,0.7167593,0.69710016
1473,0.7170088,0.69734347
1474,0.71713823,0.6975865
1475,0.7173916,0.69782925
1476,0.71755564,0.698072
1477,0.71763015,0.6983144
1478,0.71780944,0.69855684
1479,0.7178954,0.6987992
1480,0.7181224,0.6990414
1481,0.71834683,0.6992835
1482,0.7187296,0.6995251
1483,0.7189381,0.6997666
1484,0.7192212,0.70000786
1485,0.7194747,0.7002487
1486,0.71968615,0.70048946
1487,0.7199454,0.70072997
1488,0.7200657,0.7009701
1489,0.7202842,0.7012101
1490,0.72053397,0.7014498
1491,0.7209568,0.7016896
1492,0.72097397,0.701929
1493,0.7212618,0.7021684
1494,0.7213001,0.7024074
1495,0.7215586,0.70264643
1496,0.7217288,0.7028851
1497,0.72189456,0.7031237
1498,0.72194755,0.703362
1499,0.7223544,0.7036002
1500,0.72252274,0.7038383
1501,0.7226099,0.70407635
1502,0.7227757,0.70431405
1503,0.72299284,0.7045516
1504,0.72319543,0.70478874
1505,0.7232395,0.70502603
1506,0.7234032,0.7052632
1507,0.72355974,0.7055001
1508,0.72388506,0.7057369
1509,0.72405463,0.70597345
1510,0.72422117,0.70620966
1511,0.72436005,0.70644563
1512,0.7246047,0.70668167
1513,0.72475684,0.70691746
1514,0.72508836,0.7071527
1515,0.72528076,0.707388
1516,0.7254323,0.70762306
1517,0.7256425,0.7078579
1518,0.72590053,0.70809263
1519,0.7261447,0.7083271
1520,0.72633934,0.70856124
1521,0.72654283,0.70879537
1522,0.72666353,0.7090293
1523,0.72680897,0.70926327
1524,0.72704387,0.7094968
1525,0.7271589,0.7097302
1526,0.72734994,0.70996356
1527,0.727527,0.71019655
1528,0.7277603,0.7104294
1529,0.72803795,0.7106622
1530,0.72818696,0.7108946
1531,0.72838134,0.71112686
1532,0.7286469,0.7113589
1533,0.7289976,0.7115904
1534,0.72915965,0.7118219
1535,0.7293546,0.71205324
1536,0.7295742,0.7122843
1537,0.7297647,0.7125151
1538,0.73009026,0.71274585
1539,0.7301389,0.7129762
1540,0.73037905,0.7132064
1541,0.7305285,0.71343654
1542,0.73067856,0.7136664
1543,0.7308078,0.71389616
1544,0.7311998,0.71412563
1545,0.73131,0.71435505
1546,0.73142654,0.71458447
1547,0.7316257,0.71481353
1548,0.73171425,0.71504223
1549,0.7319984,0.71527106
1550,0.73202145,0.7154996
1551,0.732246,0.71572804
1552,0.7325376,0.71595615
1553,0.7327063,0.71618426
1554,0.7328949,0.716412
1555,0.7330104,0.7166396
1556,0.733169,0.7168669
1557,0.7332228,0.7170943
1558,0.73356646,0.71732146
1559,0.7337575,0.71754843
1560,0.73390234,0.7177752
1561,0.7340977,0.71800184
1562,0.7342699,0.7182283
1563,0.73461723,0.7184543
1564,0.7347598,0.7186802
1565,0.73492706,0.71890587
1566,0.7351337,0.71913135
1567,0.73531324,0.71935666
1568,0.7355288,0.71958154
1569,0.7358591,0.7198063
1570,0.7360148,0.72003084
1571,0.7364308,0.720255
1572,0.7366948,0.720479
1573,0.73699045,0.7207028
1574,0.7371888,0.72092605
1575,0.7374159,0.7211491
1576,0.737584,0.7213721
1577,0.7377125,0.7215948
1578,0.7379644,0.7218173
1579,0.73814726,0.7220398
1580,0.73823184,0.7222619
1581,0.73841345,0.72248405
1582,0.7387039,0.72270614
1583,0.7390034,0.7229277
1584,0.7390721,0.72314924
1585,0.739099,0.7233706
1586,0.7394555,0.72359174
1587,0.7396207,0.7238126
1588,0.73973256,0.72403336
1589,0.7400441,0.7242538
1590,0.74011517,0.7244742
1591,0.74032855,0.72469443
1592,0.74047947,0.72491467
1593,0.7405399,0.72513455
1594,0.7407782,0.7253544
1595,0.74091244,0.7255741
1596,0.7410635,0.72579354
1597,0.74127376,0.72601265
1598,0.7414555,0.72623175
1599,0.74162567,0.72645086
1600,0.74176186,0.7266694
1601,0.741997,0.72688794
1602,0.7422001,0.7271063
1603,0.7423617,0.7273243
1604,0.7426632,0.72754204
1605,0.7428387,0.7277595
1606,0.74305785,0.7279769
1607,0.7433001,0.72819394
1608,0.74346876,0.72841084
1609,0.74370086,0.7286273
1610,0.74407125,0.7288438
1611,0.74426115,0.7290599
1612,0.7444895,0.7292758
1613,0.74466443,0.72949153
1614,0.7446953,0.7297071
1615,0.7450663,0.7299223
1616,0.74523306,0.7301372
1617,0.7453309,0.73035204
1618,0.74543417,0.73056686
1619,0.7457092,0.7307816
1620,0.7457863,0.7309961
1621,0.7459296,0.7312105
1622,0.74600554,0.7314247
1623,0.74633443,0.73163855
1624,0.74632907,0.7318524
1625,0.7467136,0.7320661
1626,0.7468731,0.7322796
1627,0.7470308,0.73249286
1628,0.7472072,0.7327058
1629,0.74745744,0.7329185
1630,0.74758744,0.73313105
1631,0.7478143,0.7333434
1632,0.7480571,0.73355544
1633,0.74823743,0.73376703
1634,0.748408,0.7339786
1635,0.7486282,0.73418987
1636,0.7488726,0.7344011
1637,0.7490996,0.734612
1638,0.7492788,0.7348228
1639,0.74940324,0.7350335
1640,0.74956024,0.735244
1641,0.7496545,0.73545426
1642,0.7497132,0.73566437
1643,0.75000095,0.7358745
1644,0.75005877,0.7360842
1645,0.7501611,0.736294
1646,0.7503569,0.73650354
1647,0.7505499,0.73671305
1648,0.7507695,0.7369222
1649,0.75078624,0.7371314
1650,0.7509917,0.7373404
1651,0.7511047,0.73754936
1652,0.7511763,0.737758
1653,0.7514939,0.7379664
1654,0.75169474,0.73817444
1655,0.75185263,0.73838246
1656,0.7520456,0.73859036
1657,0.75221956,0.738798
1658,0.7524111,0.7390053
1659,0.75252736,0.7392124
1660,0.75271094,0.7394195
1661,0.75295174,0.7396263
1662,0.7530131,0.739833
1663,0.75336194,0.74003917
1664,0.7536486,0.74024534
1665,0.75362325,0.74045134
1666,0.7538504,0.74065715
1667,0.7539898,0.74086255
1668,0.7542554,0.74106795
1669,0.75444293,0.74127305
1670,0.75456774,0.7414779
1671,0.7547047,0.74168277
1672,0.7548698,0.7418874
1673,0.75506234,0.7420921
1674,0.75527036,0.7422964
1675,0.7552318,0.7425005
1676,0.75546384,0.74270445
1677,0.7556957,0.7429082
1678,0.7558298,0.7431117
1679,0.7560144,0.7433151
1680,0.7562506,0.74351823
1681,0.7564715,0.74372125
1682,0.7565809,0.743924
1683,0.75672483,0.74412686
1684,0.7568578,0.7443293
1685,0.75709563,0.7445315
1686,0.7573446,0.7447336
1687,0.7575736,0.7449352
1688,0.7577849,0.74513674
1689,0.75787073,0.745338
1690,0.757969,0.7455391
1691,0.7582692,0.74574006
1692,0.7583979,0.7459408
1693,0.7585794,0.7461414
1694,0.75860435,0.74634194
1695,0.75879765,0.7465421
1696,0.758931,0.7467423
1697,0.75905216,0.7469423
1698,0.75927055,0.7471421
1699,0.7594474,0.7473417
1700,0.75958973,0.74754095
1701,0.7598337,0.7477402
1702,0.7599084,0.74793905
1703,0.7601156,0.74813795
1704,0.76015675,0.7483366
1705,0.7604276,0.7485351
1706,0.7606241,0.7487332
1707,0.7608785,0.74893135
1708,0.76097023,0.7491293
1709,0.76100844,0.749327
1710,0.76123774,0.7495246
1711,0.76144516,0.74972177
1712,0.7615836,0.74991894
1713,0.76177317,0.75011575
1714,0.76190954,0.7503124
1715,0.76212174,0.750509
1716,0.7623357,0.75070524
1717,0.76250076,0.7509015
1718,0.7625211,0.7510974
1719,0.76272595,0.7512934
1720,0.7627904,0.7514891
1721,0.7628534,0.7516846
1722,0.763054,0.7518803
1723,0.7632755,0.75207543
1724,0.7634515,0.7522705
1725,0.76363146,0.7524655
1726,0.76373816,0.7526602
1727,0.7638014,0.75285476
1728,0.7639136,0.7530494
1729,0.7641067,0.75324357
1730,0.76427376,0.7534375
1731,0.76434577,0.75363153
1732,0.7644497,0.75382537
1733,0.76455337,0.75401914
1734,0.76473165,0.7542128
1735,0.7648064,0.75440603
1736,0.7648835,0.75459963
1737,0.7650944,0.75479275
1738,0.76504266,0.754986
1739,0.7652695,0.75517887
1740,0.7654307,0.7553715
1741,0.76559,0.7555642
1742,0.7657497,0.75575656
1743,0.76593626,0.75594884
1744,0.76606,0.7561406
1745,0.7661232,0.7563325
1746,0.7662915,0.7565241
1747,0.7665611,0.75671566
1748,0.7667198,0.7569067
1749,0.76685035,0.75709766
1750,0.7669923,0.75728846
1751,0.7673009,0.75747895
1752,0.76733047,0.7576694
1753,0.76734567,0.75785965
1754,0.7675757,0.75804967
1755,0.76766956,0.75823975
1756,0.7678053,0.75842965
1757,0.767967,0.7586193
1758,0.76823044,0.75880885
1759,0.76839375,0.758998
1760,0.7686397,0.75918674
1761,0.7686654,0.7593755
1762,0.7688208,0.75956404
1763,0.76903844,0.75975245
1764,0.769158,0.7599408
1765,0.7693958,0.76012886
1766,0.76962984,0.7603165
1767,0.7697911,0.7605043
1768,0.7699224,0.76069176
1769,0.76994073,0.76087904
1770,0.7700946,0.7610661
1771,0.77014714,0.7612532
1772,0.7702428,0.76143986
1773,0.77049595,0.7616268
1774,0.7705028,0.7618133
1775,0.770639,0.7619998
1776,0.77074397,0.7621861
1777,0.77100676,0.76237226
1778,0.7711668,0.7625582
1779,0.77127284,0.76274395
1780,0.7715356,0.7629294
1781,0.7716984,0.76311475
1782,0.77180177,0.76329976
1783,0.77200764,0.7634928
1784,0.77209586,0.7636857
1785,0.7721828,0.7638786
1786,0.77242804,0.76407105
1787,0.7725201,0.76426333
1788,0.7726522,0.7644557
1789,0.7728588,0.76464754
1790,0.7729383,0.7648395
1791,0.7731361,0.7650312
1792,0.7732296,0.76522255
1793,0.77345216,0.7654137
1794,0.77365905,0.76560485
1795,0.7737807,0.7657956
1796,0.7739168,0.7659862
1797,0.7740403,0.76617676
1798,0.77419263,0.76636696
1799,0.7743637,0.7665569
1800,0.7745204,0.76674676
1801,0.774694,0.76693636
1802,0.7748551,0.76712596
1803,0.77491486,0.7673152
1804,0.77509063,0.76750445
1805,0.77514243,0.7676933
1806,0.7753046,0.76788235
1807,0.77542555,0.768071
1808,0.77549,0.7682597
1809,0.77567995,0.7684482
1810,0.7757658,0.76863647
1811,0.7759468,0.7688245
1812,0.77611333,0.76901245
1813,0.77618104,0.76920015
1814,0.7762208,0.769388
1815,0.77628523,0.76957554
1816,0.7764787,0.7697629
1817,0.77662295,0.7699502
1818,0.7766766,0.77013737
1819,0.7768858,0.7703243
1820,0.7769672,0.77051127
1821,0.7771373,0.77069783
1822,0.77721286,0.77088416
1823,0.77728826,0.77107054
1824,0.77743644,0.77125674
1825,0.77759445,0.7714427
1826,0.77764946,0.7716285
1827,0.77774495,0.7718141
1828,0.77785707,0.77199996
1829,0.7779817,0.7721853
1830,0.77804357,0.77237076
1831,0.7782722,0.7725558
1832,0.77824247,0.772741
1833,0.7784615,0.7729261
1834,0.77849585,0.77311075
1835,0.7785342,0.7732954
1836,0.77873105,0.77348006
1837,0.7789026,0.7736643
1838,0.779007,0.7738486
1839,0.77903426,0.7740325
1840,0.7792372,0.7742162
1841,0.77936447,0.7743999
1842,0.77965015,0.7745834
1843,0.7797727,0.7747663
1844,0.7799887,0.77494925
1845,0.7801409,0.775132
1846,0.780215,0.7753145
1847,0.78032404,0.77549666
1848,0.7805739,0.77567863
1849,0.7806868,0.7758606
1850,0.7808489,0.7760422
1851,0.7808618,0.7762238
1852,0.7810241,0.77640504
1853,0.7811871,0.7765864
1854,0.7811909,0.7767676
1855,0.78128487,0.77694845
1856,0.7814866,0.77712923
1857,0.7816266,0.7773099
1858,0.7817822,0.7774903
1859,0.7820204,0.7776704
1860,0.78208476,0.7778503
1861,0.7822148,0.7780301
1862,0.7823898,0.77820957
1863,0.78246087,0.77838904
1864,0.7826963,0.7785683
1865,0.7827576,0.77874744
1866,0.7828814,0.7789264
1867,0.7829687,0.77910507
1868,0.7832843,0.77928376
1869,0.78325945,0.7794621
1870,0.78339547,0.77964026
1871,0.7834931,0.7798182
1872,0.7836273,0.77999616
1873,0.78375894,0.7801737
1874,0.78388995,0.7803513
1875,0.78409404,0.78052866
1876,0.78420305,0.7807058
1877,0.7843344,0.7808828
1878,0.78444135,0.7810596
1879,0.7845395,0.7812362
1880,0.7847099,0.7814126
1881,0.7848377,0.78158885
1882,0.7849459,0.78176486
1883,0.7850819,0.7819409
1884,0.78516114,0.7821167
1885,0.7852663,0.78229237
1886,0.78539073,0.78246784
1887,0.7854543,0.78264326
1888,0.78555,0.78281856
1889,0.78564495,0.7829936
1890,0.78575814,0.7831685
1891,0.7858434,0.7833434
1892,0.7860264,0.7835181
1893,0.78612727,0.78369254
1894,0.78614825,0.7838669
1895,0.7863881,0.78404117
1896,0.78658956,0.7842151
1897,0.7866844,0.78438884
1898,0.7867567,0.7845625
1899,0.78682375,0.7847361
1900,0.7869846,0.7849094
1901,0.78702265,0.7850826
1902,0.78706086,0.78525573
1903,0.78719914,0.7854287
1904,0.7872881,0.7856017
1905,0.7874172,0.7857743
1906,0.78747755,0.785947
1907,0.7876713,0.7861194
1908,0.7878623,0.78629166
1909,0.7880073,0.7864636
1910,0.78813654,0.7866353
1911,0.78822017,0.7868069
1912,0.7884089,0.7869781
1913,0.78850967,0.78714913
1914,0.78857356,0.7873202
1915,0.78879356,0.78749084
1916,0.7889127,0.7876613
1917,0.7890163,0.7878318
1918,0.7891982,0.7880019
1919,0.78929794,0.78817177
1920,0.7894898,0.78834146
1921,0.7897089,0.78851074
1922,0.7898155,0.7886801
1923,0.78994817,0.788849
1924,0.7900816,0.78901774
1925,0.79016685,0.7891865
1926,0.7903388,0.7893548
1927,0.7903841,0.7895232
1928,0.7904521,0.7896913
1929,0.7906216,0.7898593
1930,0.7906101,0.79002744
1931,0.790779,0.7901952
1932,0.79089314,0.790363
1933,0.79084504,0.7905306
1934,0.7909582,0.7906982
1935,0.79105717,0.7908658
1936,0.7911623,0.79103315
1937,0.7912417,0.79120016
1938,0.7914644,0.7913672
1939,0.7915699,0.791534
